x,y,z
-1.0,1.0,  9.3438    
-3.0,1.0,  2.3203	  
-2.0,1.0,  4.5781	  
-1.5,1.0,  6.7188	  
-1.25,1.0, 7.5312	  
-0.75,1.0, 12.5625	  
-0.5,1.0,  17.8125	  
-0.25,1.0, 23.9844	  
0.0,1.0,   36.6250	  
0.25,1.0,  64.2500	  
0.5,1.0,   114.2500  
0.75,1.0,  185.2500  
1.0,1.0,   192.2500  
1.25,1.0,  120.2500  
1.5,1.0,   72.6250	  
2.0,1.0,   29.3750	  
3.0,1.0,   8.6562	  
-3.0,1.5,  2.0391	  
-2.0,1.5,  3.2656	  
-1.5,1.5,  4.6094	  
-1.25,1.5, 5.4375	  
-1.0,1.5,  6.2344	  
-0.75,1.5, 7.4062	  
-0.5,1.5,  9.7812	  
-0.25,1.5, 12.6875	  
0.0,1.5,   16.1875	  
0.25,1.5,  22.1875	  
0.5,1.5,   30.8750	  
0.75,1.5,  47.1250	  
1.0,1.5,   71.2500	  
1.25,1.5,  83.9062	  
1.5,1.5,   83.2500	  
2.0,1.5,   47.1250	  
3.0,1.5,   12.2812	  
-3.0,0.5,  3.2031	  
-2.0,0.5,  6.5312	  
-1.5,0.5,  9.2812	  
-1.25,0.5, 13.3125	  
-1.0,0.5,  17.8125	  
-0.75,0.5, 26.8125	  
-0.5,0.5,  40.6250	  
-0.25,0.5, 75.2500
0.0,0.5,   151.5000	
0.25,0.5,  446.0000  	
0.5,0.5,   729.75  	
0.75,0.5,  275.6250  	
1.0,0.5,   117.2500  	  
1.25,0.5,  56.9844	  
1.5,0.5,   34.6250	  
2.0,0.5,   15.6875	  
3.0,0.5,   6.4062	


















































